,Unnamed: 0,Date,Close,High,Low,Open,Volume,Previous_Close,7Day_MA,30Day_MA,Volatility,Close_Lag_1,Close_Lag_2,Close_Lag_3
1160,1192,2022-07-04,43503.84766,43860.69922,42899.90625,43207.5,26101973106.0,38062.03906,32133.643974285715,30611.02272233333,960.7929700000022,38062.03906,43840.28516,41557.90234
1190,1222,2022-07-05,35501.95313,36129.92578,34940.82422,36042.50391,24375896406.0,43503.84766,34354.57394142857,31089.513477666667,1189.1015599999955,43503.84766,38062.03906,43840.28516
1221,1253,2022-07-06,31155.47852,31489.68359,29311.68359,31371.74219,40770974039.0,35501.95313,35815.85854,31557.013217333337,2178.0,35501.95313,43503.84766,38062.03906
1251,1283,2022-07-07,21637.58789,21771.81641,20296.10352,20547.81445,25814972520.0,31155.47852,36465.58482285715,30825.966016666665,1475.7128899999989,31155.47852,35501.95313,43503.84766
1282,1314,2022-07-08,23175.89063,23359.00977,22894.55664,22963.50586,15886817043.0,21637.58789,33839.58315,30217.123569,464.4531300000017,21637.58789,31155.47852,35501.95313
1313,1345,2022-07-09,19290.32422,19427.17188,18644.4668,18837.68359,35239757134.0,23175.89063,30332.44587285714,29546.781511666664,782.7050800000034,23175.89063,21637.58789,31155.47852
1343,1375,2022-07-10,19546.84961,20041.08594,19395.79297,19957.55859,29227315390.0,19290.32422,27687.41880857143,28679.810092333337,645.2929700000022,19290.32422,23175.89063,21637.58789
1374,1406,2022-07-11,20602.81641,21053.24609,20489.97266,20924.62109,53510852236.0,19546.84961,24415.842915714285,28147.399285,563.2734300000011,19546.84961,19290.32422,23175.89063
1404,1436,2022-07-12,16848.12695,17109.37695,16750.55859,17089.50586,19675404389.0,20602.81641,21751.010604285715,27712.114779666666,358.8183600000011,20602.81641,19546.84961,19290.32422
1071,1103,2022-08-01,41733.94141,42228.94141,40672.27734,41561.46484,28066355845.0,16848.12695,23262.219588571428,28430.242319,1556.664069999999,16848.12695,20602.81641,19546.84961
1102,1134,2022-08-02,44118.44531,45293.86719,42807.83594,43854.65234,33079398868.0,41733.94141,26473.77064857143,29124.546681,2486.03125,41733.94141,16848.12695,20602.81641
1130,1162,2022-08-03,38737.26953,39304.44141,37957.38672,38059.90234,25776583476.0,44118.44531,28696.824777142854,29755.376629000002,1347.0546899999972,44118.44531,41733.94141,16848.12695
1161,1193,2022-08-04,42287.66406,43903.01953,42183.28906,43505.13672,27215995394.0,38737.26953,31982.159040000002,30492.941537666666,1719.730469999995,38737.26953,44118.44531,41733.94141
1191,1223,2022-08-05,34059.26563,35502.94141,33878.96484,35502.94141,36763041910.0,42287.66406,34055.36132857143,30918.827344999998,1623.976569999999,42287.66406,38737.26953,44118.44531
1222,1254,2022-08-06,30214.35547,31253.69141,29944.4043,31151.48047,30242059107.0,34059.26563,35428.438337142856,31360.144988333333,1309.2871100000011,34059.26563,42287.66406,38737.26953
1252,1284,2022-08-07,21731.11719,22314.94141,21257.45313,21637.1543,49899834488.0,30214.35547,36126.00837142857,30645.817905,1057.4882799999978,30214.35547,34059.26563,42287.66406
1283,1315,2022-08-08,23809.48633,24203.68945,23176.54688,23179.52734,28575544847.0,21731.11719,33565.37193142857,30025.719663000003,1027.14257,21731.11719,30214.35547,34059.26563
1314,1346,2022-08-09,19329.83398,19417.35156,19076.71484,19289.94141,32194477850.0,23809.48633,30024.14174142857,29389.381316333333,340.6367199999986,23809.48633,21731.11719,30214.35547
1344,1376,2022-08-10,19416.56836,19601.69531,19299.41406,19546.32813,16437423167.0,19329.83398,27264.041574285715,28596.375652333332,302.28125,19329.83398,23809.48633,21731.11719
1375,1407,2022-08-11,18541.27148,20664.60742,17603.54492,20600.67188,119000000000.0,19416.56836,23871.699777142854,28013.053972333335,3061.0625,19416.56836,19329.83398,23809.48633
1405,1437,2022-08-12,17233.47461,17267.91602,16788.7832,16847.34961,20496603770.0,18541.27148,21468.015345714284,27541.81406333333,479.1328199999989,18541.27148,19416.56836,19329.83398
1072,1104,2022-09-01,41911.60156,42663.94922,41338.16016,41734.72656,21294384372.0,17233.47461,23139.050501428574,28253.925912333336,1325.7890600000028,17233.47461,18541.27148,19416.56836
1103,1135,2022-09-02,44338.79688,44727.80078,43232.96875,44096.70313,23245887300.0,41911.60156,26368.719028571428,28966.509831666666,1494.8320299999978,41911.60156,17233.47461,18541.27148
1131,1163,2022-09-03,41982.92578,42465.67188,38706.09375,38742.81641,32284121034.0,44338.79688,28964.924664285714,29738.018425333332,3759.5781300000017,44338.79688,41911.60156,17233.47461
1162,1194,2022-09-04,42782.13672,42786.81641,42183.25391,42282.07813,16050772496.0,41982.92578,32315.25362714286,30498.908204,603.5625,41982.92578,44338.79688,41911.60156
1192,1224,2022-09-05,30296.95313,34222.07422,30296.95313,34060.01563,63355494961.0,42782.13672,33869.59430857143,30811.257097333335,3925.1210900000005,42782.13672,41982.92578,44338.79688
1223,1255,2022-09-06,30111.99805,30609.31055,30020.26563,30215.2793,21692004719.0,30296.95313,35522.55524714286,31245.34023533333,589.0449199999966,30296.95313,42782.13672,41982.92578
1253,1285,2022-09-07,21592.20703,21877.13867,21445.95703,21716.82813,29641127858.0,30111.99805,36145.23130714286,30579.81705833333,431.1816399999989,30111.99805,30296.95313,42782.13672
1284,1316,2022-09-08,23164.31836,23898.61523,22982.0,23811.48438,23555719219.0,21592.20703,33467.047992857144,29890.618165,916.6152299999994,21592.20703,30111.99805,30296.95313
1315,1347,2022-09-09,21381.15234,21439.41016,19310.96289,19328.14063,48469528171.0,23164.31836,30187.384487142856,29334.58860766667,2128.4472700000006,23164.31836,21592.20703,30111.99805
1345,1377,2022-09-10,19446.42578,19542.53906,19349.25977,19417.47852,16837262532.0,21381.15234,26967.884487142856,28532.674545,193.27928999999858,21381.15234,23164.31836,21592.20703
1376,1408,2022-09-11,15880.78027,18590.45898,15682.69238,18543.76172,103000000000.0,19446.42578,23124.833565714285,27878.635449666664,2907.766599999999,19446.42578,21381.15234,23164.31836
1406,1438,2022-09-12,17133.15234,17280.54688,17100.83594,17232.14844,20328426366.0,15880.78027,21244.290595714287,27411.224577,179.71094000000085,15880.78027,19446.42578,21381.15234
1073,1105,2022-10-01,41821.26172,42199.48438,39796.57031,41910.23047,32104232331.0,17133.15234,22917.04254857143,28084.013704666668,2402.914069999999,17133.15234,15880.78027,19446.42578
1104,1136,2022-10-02,43565.11328,45661.17188,43402.80859,44347.80078,32142048537.0,41821.26172,26056.02915571429,28763.654459666668,2258.363290000001,41821.26172,17133.15234,15880.78027
1132,1164,2022-10-03,39437.46094,42004.72656,38832.94141,41974.07031,31078064711.0,43565.11328,28380.76381,29435.225683666667,3171.7851500000033,43565.11328,41821.26172,17133.15234
1163,1195,2022-10-04,42207.67188,43376.37891,42021.20703,42781.08984,17654475582.0,39437.46094,31355.980887142858,30190.586425999998,1355.1718800000017,39437.46094,43565.11328,41821.26172
1193,1225,2022-10-05,31022.90625,32596.30859,29944.80273,30273.6543,59811038817.0,42207.67188,33009.76381142857,30537.922754,2651.505860000001,42207.67188,39437.46094,43565.11328
1224,1256,2022-10-06,29083.80469,30245.80859,28978.14648,30110.33008,29867476527.0,31022.90625,34895.910157142855,30945.778678666666,1267.6621100000011,31022.90625,42207.67188,39437.46094
1254,1286,2022-10-07,20860.44922,21591.08008,20727.12305,21591.08008,28688807249.0,29083.80469,35428.38114,30249.995605666667,863.9570300000014,29083.80469,31022.90625,42207.67188
1285,1317,2022-10-08,23947.64258,24127.41406,22771.51953,23162.89844,32837431722.0,20860.44922,32875.00697714286,29577.63551466667,1355.8945299999978,20860.44922,29083.80469,31022.90625
1316,1348,2022-10-09,21680.53906,21760.27539,21168.72266,21376.91211,36913738894.0,23947.64258,29748.63923142857,29009.077832333332,591.5527299999994,23947.64258,20860.44922,29083.80469
1346,1378,2022-10-10,19141.48438,19515.4668,19102.97852,19446.41602,27425022774.0,21680.53906,26849.21400857143,28237.53850966667,412.48827999999776,21680.53906,23947.64258,20860.44922
1377,1409,2022-10-11,17586.77148,18054.3125,15834.01855,15883.1582,83202283721.0,19141.48438,23331.94252285714,27688.455371333337,2220.2939499999993,19141.48438,21680.53906,23947.64258
1407,1439,2022-10-12,17128.72461,17216.82617,17120.68359,17134.2207,12706781969.0,17586.77148,21347.059431428574,27252.267676,96.14257999999973,17586.77148,19141.48438,21680.53906
1074,1106,2022-11-01,42735.85547,43001.15625,41407.75391,41819.50781,26327648900.0,17128.72461,23297.3524,27952.425618666668,1593.4023400000005,17128.72461,17586.77148,19141.48438
1105,1137,2022-11-02,42407.9375,43810.83203,42114.53906,43571.12891,26954925781.0,42735.85547,26375.56501142857,28572.373991,1696.292969999995,42735.85547,17128.72461,17586.77148
1133,1165,2022-11-03,38794.97266,40081.67969,38347.43359,39439.96875,26364890465.0,42407.9375,28496.61216571429,29221.211947,1734.2460999999967,42407.9375,42735.85547,17128.72461
1164,1196,2022-11-04,39521.90234,42424.58984,39373.05859,42201.03906,33949912166.0,38794.97266,31045.37834857143,29891.389746333334,3051.53125,38794.97266,42407.9375,42735.85547
1194,1226,2022-11-05,28936.35547,32013.40234,28170.41406,31016.18359,70388855818.0,39521.90234,32444.645647142857,30237.892546,3842.9882800000014,39521.90234,38794.97266,42407.9375
1225,1257,2022-11-06,28360.81055,29401.91602,28236.21289,29084.66602,27246574439.0,28936.35547,33983.79408571428,30608.803744,1165.7031300000017,28936.35547,39521.90234,38794.97266
1255,1287,2022-11-07,19970.55664,20856.35352,19924.53906,20856.35352,24150249025.0,28360.81055,34389.77009,29877.435579999998,931.8144600000014,28360.81055,28936.35547,39521.90234
1286,1318,2022-11-08,23957.5293,24822.62891,23900.99609,23948.3457,37127036580.0,19970.55664,31707.15206571428,29198.059994000003,921.6328199999989,19970.55664,28360.81055,28936.35547
1317,1349,2022-11-09,21769.25586,21770.55273,21406.94531,21678.54297,34493951963.0,23957.5293,28758.76897428571,28524.270996666666,363.6074200000003,23957.5293,19970.55664,28360.81055
1347,1379,2022-11-10,19051.41797,19241.96094,18925.60352,19139.0,28711532910.0,21769.25586,25938.261161428567,27733.247038333335,316.3574200000003,21769.25586,23957.5293,19970.55664
1378,1410,2022-11-11,17034.29297,17650.94336,16543.48242,17583.25195,55871616488.0,19051.41797,22725.74553714286,27291.158366333333,1107.4609400000008,19051.41797,21769.25586,23957.5293
1408,1440,2022-11-12,17104.19336,17245.63477,17091.82031,17129.71094,14122486832.0,17034.29297,21035.436664285713,26857.564876666667,153.81446000000142,17034.29297,19051.41797,21769.25586
1075,1107,2022-12-01,43949.10156,44135.36719,42528.98828,42742.17969,33499938689.0,17104.19336,23262.33538,27602.794694333334,1606.3789099999995,17104.19336,17034.29297,19051.41797
1106,1138,2022-12-02,42244.46875,42992.55078,41852.57422,42412.30078,18152390304.0,43949.10156,26444.322824285715,28238.79970733333,1139.9765599999955,43949.10156,17104.19336,17034.29297
1134,1166,2022-12-03,38904.01172,39308.59766,38772.53516,38794.46484,14616450657.0,42244.46875,28579.53459857143,28822.89502,536.0625,42244.46875,43949.10156,17104.19336
1165,1197,2022-12-04,40127.18359,40617.58594,39388.32813,39533.71484,30991500854.0,38904.01172,31202.095702857147,29512.253613666668,1229.2578099999955,38904.01172,42244.46875,43949.10156
1195,1227,2022-12-05,29047.75195,30032.43945,26350.49023,28936.73438,66989173272.0,40127.18359,32630.143414285714,29951.15266966667,3681.9492200000022,40127.18359,38904.01172,42244.46875
1226,1258,2022-12-06,26762.64844,28502.68555,26762.64844,28373.51367,34163220274.0,29047.75195,34019.90848142857,30272.135873000003,1740.0371099999975,29047.75195,40127.18359,38904.01172
1256,1288,2022-12-07,19323.91406,20043.44531,19308.53125,19970.47461,25810220018.0,26762.64844,34337.011438571426,29522.224284333337,734.9140599999992,26762.64844,29047.75195,40127.18359
1287,1319,2022-12-08,24402.81836,24412.56641,23657.26563,23957.20313,27265804688.0,19323.91406,31544.68526714286,28883.48112033333,755.3007799999978,19323.91406,26762.64844,29047.75195
1318,1350,2022-12-09,22370.44922,22439.18164,21603.89648,21770.14844,50212088965.0,24402.81836,28705.53962,28314.580729666668,835.2851599999995,24402.81836,19323.91406,26762.64844
1348,1380,2022-12-10,19157.44531,19203.19922,19029.75781,19052.64648,24950173846.0,22370.44922,25884.60156142857,27546.239844000003,173.44140999999945,22370.44922,24402.81836,19323.91406
1379,1411,2022-12-11,16799.18555,17066.67578,16651.77539,17036.875,29717699419.0,19157.44531,22552.03041285714,27072.11582066667,414.9003900000025,19157.44531,22370.44922,24402.81836
1409,1441,2022-12-12,17206.4375,17212.56445,16899.39453,17102.5,19617581341.0,16799.18555,20860.41406285714,26676.203581,313.1699200000003,16799.18555,19157.44531,22370.44922
1429,1461,2023-01-01,16625.08008,16630.43945,16521.23438,16547.91406,9244361700.0,17206.4375,19412.190011428575,26535.024609666667,109.20506999999998,17206.4375,16799.18555,19157.44531
1460,1492,2023-01-02,23723.76953,23764.53906,22877.75,23137.83594,26683255504.0,16625.08008,20040.74079285714,26527.562174666666,886.7890599999992,16625.08008,17206.4375,16799.18555
1488,1520,2023-01-03,23646.55078,23880.63281,23088.62695,23150.92969,24662841200.0,23723.76953,19932.702567142853,26593.095898666666,792.0058599999975,23723.76953,16625.08008,17206.4375
1519,1551,2023-01-04,28411.03516,28802.45703,28297.17188,28473.33203,10876469901.0,23646.55078,20795.643415714287,26902.080924666665,505.2851499999997,23646.55078,23723.76953,16625.08008
1549,1581,2023-01-05,28091.56836,29329.93555,27680.79297,29227.10352,18655599976.0,28411.03516,22071.946708571428,27252.240820666666,1649.1425799999997,28411.03516,23646.55078,23723.76953
1580,1612,2023-01-06,26819.97266,27346.10547,26671.7207,27218.41211,14678970415.0,28091.56836,23503.487724285715,27575.282422333334,674.3847699999969,28091.56836,28411.03516,23646.55078
1610,1642,2023-01-07,30590.07813,30641.28906,30328.86523,30471.84766,9086606733.0,26819.97266,25415.436385714285,27170.423177666667,312.4238299999997,26819.97266,28091.56836,28411.03516
1641,1673,2023-01-08,29675.73242,29675.73242,28657.02344,29230.87305,18272392391.0,30590.07813,27279.81529142857,26746.01634166667,1018.7089799999994,30590.07813,26819.97266,28091.56836
1672,1704,2023-01-09,25800.72461,26125.86914,25362.60938,25934.02148,17202862221.0,29675.73242,27576.52316,26312.87474,763.2597599999972,29675.73242,30590.07813,26819.97266
1702,1734,2023-01-10,27983.75,28047.23828,26965.09375,26967.39648,9503917434.0,25800.72461,28196.12304857143,25928.269662,1082.1445300000014,25800.72461,29675.73242,30590.07813
1733,1765,2023-01-11,35437.25391,35527.92969,34170.69141,34657.27344,22446272005.0,27983.75,29199.868584285716,26144.96627666667,1357.2382799999978,27983.75,25800.72461,29675.73242
1763,1795,2023-01-12,38688.75,38954.10938,37629.35938,37718.00781,23512784002.0,35437.25391,30713.75167571429,26489.230925,1324.75,35437.25391,27983.75,25800.72461
1430,1462,2023-02-01,16688.4707,16759.34375,16572.22852,16625.50977,12097775227.0,38688.75,29266.394252857142,26379.828060333333,187.11522999999943,38688.75,35437.25391,27983.75
1461,1493,2023-02-02,23471.87109,24167.21094,23468.5957,23720.82422,32066936882.0,16688.4707,28249.507532857144,26363.639453333333,698.6152399999992,16688.4707,38688.75,35437.25391
1489,1521,2023-02-03,23475.4668,23739.13867,23245.02148,23647.01953,20386398516.0,23471.87109,27363.75530142857,26420.513151333333,494.11719000000085,23471.87109,16688.4707,38688.75
1520,1552,2023-02-04,28199.30859,28518.95898,27884.08789,28462.8457,12284641999.0,23475.4668,27706.41015571429,26725.442838666666,634.8710900000005,23475.4668,23471.87109,16688.4707
1550,1582,2023-02-05,28680.53711,28881.29883,27924.12305,28087.17578,16432924527.0,28199.30859,27805.951171428573,27113.650976666668,957.1757800000014,28199.30859,23475.4668,23471.87109
1581,1613,2023-02-06,27249.58984,27303.86133,26574.64453,26824.55664,14837415000.0,28680.53711,26636.284875714282,27451.830859333335,729.2167999999983,28680.53711,28199.30859,23475.4668
1611,1643,2023-02-07,30620.76953,30766.14063,30264.01953,30587.26953,10533418042.0,27249.58984,25483.71623714286,27007.553125,502.1211000000003,27249.58984,28680.53711,28199.30859
1642,1674,2023-02-08,29151.95898,29987.99805,28946.50977,29704.14648,19212655598.0,30620.76953,27264.214562857145,26571.136132666667,1041.4882799999978,30620.76953,27249.58984,28680.53711
1673,1705,2023-02-09,25868.79883,25970.28516,25753.09375,25800.91016,10100387473.0,29151.95898,27606.63281142857,26136.629036333336,217.19140999999945,29151.95898,30620.76953,27249.58984
1703,1735,2023-02-10,27530.78516,28494.45898,27347.78711,27976.79883,19793041322.0,25868.79883,28185.964005714286,25716.74908866667,1146.6718699999983,25868.79883,29151.95898,30620.76953
1734,1766,2023-02-11,34938.24219,35919.84375,34401.57422,35441.57813,20998158544.0,27530.78516,29148.66880571429,25913.09876333333,1518.2695299999978,27530.78516,25868.79883,29151.95898
1764,1796,2023-02-12,39476.33203,39678.9375,38652.59375,38689.27734,15534035612.0,34938.24219,30690.925222857146,26336.888216333333,1026.34375,34938.24219,27530.78516,25868.79883
1431,1463,2023-03-01,16679.85742,16760.44727,16622.37109,16688.84766,13903079207.0,39476.33203,29180.963448571427,26248.752995,138.07618000000002,39476.33203,34938.24219,27530.78516
1462,1494,2023-03-02,23449.32227,23678.10352,23279.95508,23469.41211,27083066007.0,16679.85742,28156.47098285714,26216.969792000004,398.14844000000085,16679.85742,39476.33203,34938.24219
1490,1522,2023-03-03,22362.67969,23479.34766,22213.23828,23476.63281,26062404610.0,23449.32227,27186.57394142857,26216.710807666666,1266.109379999998,23449.32227,16679.85742,39476.33203
1521,1553,2023-03-04,27790.2207,28475.62305,27276.7207,28183.08008,19556501327.0,22362.67969,27461.06278,26504.469987333334,1198.9023499999967,22362.67969,23449.32227,16679.85742
1551,1583,2023-03-05,29006.30859,29259.5332,28178.38867,28680.49414,19122972518.0,27790.2207,27671.85184142857,26911.374088666667,1081.1445300000014,27790.2207,22362.67969,23449.32227
1582,1614,2023-03-06,27075.12891,27317.05273,26958.00391,27252.32422,8385597470.0,29006.30859,26548.549944285714,27240.330468999997,359.04882,29006.30859,27790.2207,22362.67969
1612,1644,2023-03-07,31156.43945,31375.61328,30586.51367,30624.51563,15271884873.0,27075.12891,25359.99386142857,27724.709114666668,789.0996100000011,27075.12891,29006.30859,27790.2207
1643,1675,2023-03-08,29178.67969,29375.70703,28959.48828,29161.8125,12780357746.0,31156.43945,27145.539900000003,27906.539453333335,416.21875,31156.43945,27075.12891,29006.30859
1674,1706,2023-03-09,25969.56641,26087.14844,25817.03125,25869.47266,8962524523.0,29178.67969,27505.57477714286,27983.973307666667,270.11719000000085,29178.67969,31156.43945,27075.12891
1704,1736,2023-03-10,27429.97852,27667.19141,27216.00195,27508.25195,11407814187.0,25969.56641,28229.47461,27951.271419666667,451.1894599999978,25969.56641,29178.67969,31156.43945
1735,1767,2023-03-11,34732.32422,34942.47266,34133.44141,34942.47266,17158456701.0,27429.97852,29221.203684285716,28172.62994833333,809.03125,27429.97852,25969.56641,29178.67969
1765,1797,2023-03-12,39978.39063,40135.60547,39298.16406,39472.20703,15769696322.0,34732.32422,30788.643975714287,28611.24388066667,837.4414099999995,34732.32422,27429.97852,25969.56641
1432,1464,2023-04-01,16863.23828,16964.58594,16667.76367,16680.20508,18421743322.0,39978.39063,29329.802457142858,28153.682552333332,296.8222700000006,39978.39063,34732.32422,27429.97852
1463,1495,2023-04-02,23331.84766,23556.94922,23291.79492,23446.32031,15639298538.0,16863.23828,28212.00363,27942.219727,265.15429999999833,16863.23828,39978.39063,34732.32422
1491,1523,2023-04-03,22353.34961,22405.17773,22198.98047,22362.92383,11166012913.0,23331.84766,27236.956475714283,27827.307227,206.19726000000082,23331.84766,16863.23828,39978.39063
1522,1554,2023-04-04,28168.08984,28433.74219,27681.30469,27795.27344,15284538859.0,22353.34961,27551.03125142857,27833.451888333333,752.4375,22353.34961,23331.84766,16863.23828
1552,1584,2023-04-05,28847.71094,29353.18555,28694.03906,29031.30469,15548678514.0,28168.08984,27753.56445428572,27613.800456,659.1464899999992,28168.08984,22353.34961,23331.84766
1583,1615,2023-04-06,27119.06641,27407.01953,26968.22461,27075.12305,9360912318.0,28847.71094,26665.95619571429,27228.14433633333,438.7949200000003,28847.71094,28168.08984,22353.34961
1613,1645,2023-04-07,30777.58203,31325.19727,30659.35547,31156.86523,12810828427.0,27119.06641,25351.554967142856,27697.781380666667,665.841800000002,27119.06641,28847.71094,28168.08984
1644,1676,2023-04-08,29074.0918,29302.07813,28885.33594,29174.38281,12036639988.0,30777.58203,27095.962612857144,27884.522071,416.74219000000085,30777.58203,27119.06641,28847.71094
1675,1707,2023-04-09,25812.41602,26081.52539,25657.02539,25968.16992,10680635106.0,29074.0918,27450.32952142857,27962.420378333332,424.5,29074.0918,30777.58203,27119.06641
1705,1737,2023-04-10,27799.39453,27826.6582,27248.10547,27429.07422,11143355314.0,25812.41602,28228.33593857143,27949.08990966667,578.5527300000031,25812.41602,29074.0918,30777.58203
1736,1768,2023-04-11,35082.19531,35256.03125,34616.69141,34736.32422,9561294264.0,27799.39453,29216.06529142857,28162.478516333333,639.3398400000005,27799.39453,25812.41602,29074.0918
1766,1798,2023-04-12,41980.09766,42371.75,39978.62891,39978.62891,39856129827.0,35082.19531,31092.120537142855,28653.495443666663,2393.1210900000005,35082.19531,27799.39453,25812.41602
1433,1465,2023-05-01,16836.73633,16884.02148,16790.2832,16863.47266,13692758566.0,41980.09766,29623.216239999998,28194.027670333333,93.73827999999776,41980.09766,35082.19531,27799.39453
1464,1496,2023-05-02,22955.66602,23423.43555,22841.75977,23332.24805,19564262605.0,16836.73633,28505.799667142855,27987.484571666668,581.6757799999978,16836.73633,41980.09766,35082.19531
1492,1524,2023-05-03,22435.51367,22613.68555,22307.14258,22354.14453,13317001733.0,22955.66602,27557.431362857144,27873.041733000002,306.5429699999986,22955.66602,16836.73633,41980.09766
1523,1555,2023-05-04,28177.98438,28739.23828,27843.76367,28169.72656,17052315986.0,22435.51367,27895.369700000003,27894.615040333334,895.4746100000011,22435.51367,22955.66602,16836.73633
1553,1585,2023-05-05,29534.38477,29668.9082,28845.50977,28851.48047,17936566518.0,28177.98438,28143.22544857143,27714.48645966667,823.3984300000011,28177.98438,22435.51367,22955.66602
1584,1616,2023-05-06,25760.09766,27129.98242,25445.16797,27123.10938,21513292646.0,29534.38477,26811.497212857143,27257.278647333333,1684.8144500000017,29534.38477,28177.98438,22435.51367
1614,1646,2023-05-07,30514.16602,30877.33008,30225.61328,30778.72461,12481622280.0,25760.09766,25173.506978571426,27718.42226733333,651.7167999999983,25760.09766,29534.38477,28177.98438
1645,1677,2023-05-08,29042.12695,29102.46484,28957.79688,29075.38867,6598366353.0,30514.16602,26917.134209999997,27904.84909,144.66795999999886,30514.16602,25760.09766,29534.38477
1676,1708,2023-05-09,25779.98242,25858.375,25589.98828,25814.95703,11094740040.0,29042.12695,27320.607981428573,28018.759180999998,268.3867199999986,29042.12695,30514.16602,25760.09766
1706,1738,2023-05-10,27415.91211,28091.86133,27375.60156,27798.64648,11877253670.0,25779.98242,28032.093472857145,28006.282228,716.2597700000006,25779.98242,29042.12695,30514.16602
1737,1769,2023-05-11,35049.35547,35340.33984,34594.24219,35090.01172,12412743996.0,27415.91211,29013.717914285713,28207.717124000003,746.0976500000033,27415.91211,25779.98242,29042.12695
1767,1799,2023-05-12,44080.64844,44408.66406,41421.14844,41986.26563,36312154535.0,35049.35547,31091.75558142857,28774.567775,2987.5156200000056,35049.35547,27415.91211,25779.98242
1434,1466,2023-06-01,16951.96875,16991.99414,16716.42188,16836.47266,14413662913.0,44080.64844,29833.451451428577,28301.085418333332,275.5722599999972,44080.64844,35049.35547,27415.91211
1465,1497,2023-06-02,22760.10938,23119.2793,22692.02539,22954.02148,23825006542.0,16951.96875,28725.729074285715,28087.133074666668,427.25390999999945,16951.96875,44080.64844,35049.35547
1493,1525,2023-06-03,22429.75781,22584.29297,22331.31445,22436.81641,17353192895.0,22760.10938,27781.104911428574,27969.139454666663,252.97851999999693,22760.10938,16951.96875,44080.64844
1524,1556,2023-06-04,28044.14063,28178.38477,27738.75977,28175.22656,13837809380.0,22429.75781,28104.556084285716,27989.611525,439.625,22429.75781,22760.10938,16951.96875
1554,1586,2023-06-05,28904.62305,29820.12695,28468.9668,29538.85938,15913866714.0,28044.14063,28317.229075714284,27795.354819333337,1351.1601500000033,28044.14063,22429.75781,22760.10938
1585,1617,2023-06-06,27238.7832,27313.82031,25434.86719,25732.10938,21929670693.0,28904.62305,27201.43303714286,27370.70123833333,1878.9531199999983,28904.62305,28044.14063,22429.75781
1615,1647,2023-06-07,29909.33789,31460.05273,29892.22656,30507.15039,21129219509.0,27238.7832,25176.96010142857,27805.571225333333,1567.8261700000003,27238.7832,28904.62305,28044.14063
1646,1678,2023-06-08,29041.85547,29160.82227,28963.83398,29043.70117,7269806994.0,29909.33789,26904.086775714288,27995.904819,196.98829000000114,29909.33789,27238.7832,28904.62305
1677,1709,2023-06-09,25753.23633,25953.01563,25404.35938,25783.93164,12752705327.0,29041.85547,27331.676339999998,28109.234376333337,548.65625,29041.85547,29909.33789,27238.7832
1707,1739,2023-06-10,27946.59766,28252.53711,27215.55273,27412.12305,13492391599.0,25753.23633,28119.79631857143,28101.851303666666,1036.9843800000017,25753.23633,29041.85547,29909.33789
1738,1770,2023-06-11,35037.37109,35286.02734,34765.36328,35044.78906,12693436420.0,27946.59766,29118.82924142857,28308.173308666668,520.6640600000028,27946.59766,25753.23633,29041.85547
1768,1800,2023-06-12,43746.44531,44265.76953,43478.08203,44080.02344,29909761586.0,35037.37109,31239.089564285714,28862.419272000003,787.6875,35037.37109,27946.59766,25753.23633
1435,1467,2023-07-01,16955.07813,16975.01758,16914.19141,16952.11719,7714767174.0,43746.44531,29769.988839999998,28401.669142000002,60.826170000000275,43746.44531,35037.37109,27946.59766
1466,1498,2023-07-02,23264.29102,23310.97461,22756.25781,22757.26758,27187964471.0,16955.07813,28820.69643,28208.009116000005,554.716800000002,16955.07813,43746.44531,35037.37109
1494,1526,2023-07-03,22219.76953,22527.41797,22011.26172,22428.32227,22765452204.0,23264.29102,27846.112724285715,28088.254233,516.15625,23264.29102,16955.07813,43746.44531
1525,1557,2023-07-04,27925.85938,28111.59375,27794.03125,28038.9668,10861680497.0,22219.76953,28156.487445714283,28092.469728,317.5625,22219.76953,23264.29102,16955.07813
1555,1587,2023-07-05,28454.97852,29157.51758,28441.36719,28901.62305,11301355486.0,27925.85938,28229.113282857143,27871.562501666667,716.1503899999989,27925.85938,22219.76953,23264.29102
1586,1618,2023-07-06,26345.99805,27332.18164,26146.98828,27235.65039,19530045082.0,28454.97852,26987.488562857143,27350.425848,1185.1933599999975,28454.97852,27925.85938,22219.76953
1616,1648,2023-07-07,30342.26563,30434.64453,29777.28516,29907.99805,13384770155.0,26345.99805,25072.60575142857,27800.610158000003,657.359370000002,26345.99805,28454.97852,27925.85938
1647,1679,2023-07-08,29180.57813,29244.28125,28724.14063,29038.51367,13618163710.0,30342.26563,26819.105751428575,28008.107228333338,520.1406199999983,30342.26563,26345.99805,28454.97852
1678,1710,2023-07-09,26240.19531,26409.30273,25608.20117,25748.3125,11088307100.0,29180.57813,27244.23493571429,28134.929949666668,801.1015599999992,29180.57813,30342.26563,26345.99805
1708,1740,2023-07-10,27968.83984,28028.0918,27870.42383,27946.78125,6553044316.0,26240.19531,28065.530694285717,28127.958465,157.6679699999986,26240.19531,29180.57813,30342.26563
1739,1771,2023-07-11,35443.5625,35892.41797,34545.81641,35047.79297,18834737789.0,27968.83984,29139.488282857146,28324.931056,1346.6015600000028,27968.83984,26240.19531,29180.57813
